timestamp;lrs_id;actor name;verb_id;verb_display;object id;object name;result_response;result_raw
2023-01-19T11:27:00.871Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-19T11:26:48.834Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-19T11:26:23.538Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-19T11:25:56.159Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;https://w3id.org/xapi/seriousgames/verbs/accessed;accessed;http://activitystrea.ms/schema/1.0/task;UntidyDrawer;;
2023-01-19T11:25:36.025Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-19T11:24:46.237Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Fish;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-19T11:23:57.294Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;https://w3id.org/xapi/seriousgames/verbs/accessed;accessed;http://activitystrea.ms/schema/1.0/task;UntidyDrawer;;
2023-01-19T11:22:54.017Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Fish;http://activitystrea.ms/schema/1.0/join;joined;http://activitystrea.ms/schema/1.0/group;SCHOOLIT10-classe3-Fish+Goose;;
2023-01-19T11:22:39.967Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-19T11:22:25.497Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-19T11:22:08.436Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-19T11:22:05.511Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-19T11:22:02.683Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-19T11:21:58.070Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-19T11:21:55.292Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-19T11:21:39.702Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-ant;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-19T11:21:07.690Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Fish;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-19T11:21:00.172Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-19T11:20:37.657Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-ant;https://w3id.org/xapi/seriousgames/verbs/accessed;accessed;http://activitystrea.ms/schema/1.0/task;UntidyDrawer;;
2023-01-19T11:15:32.064Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-donkey;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson5E1;Arpro appendendo lo zaino all'attaccapanni evita pericoli;3
2023-01-19T11:12:16.759Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Fish;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson4E1;;
2023-01-19T11:09:52.238Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-caterpillar;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson5E2;;
2023-01-19T11:08:36.335Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Fish;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson5NE1;Arpro appende lo zaino al posto giusto, prende il materiale didattico dallo zaino ed entra in classe;3
2023-01-19T11:07:36.473Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-caterpillar;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5E1;;
2023-01-19T11:06:49.410Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5E1;;
2023-01-19T11:06:06.479Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Fish;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5E1;;
2023-01-19T11:04:40.805Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-ant;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson4E2;;
2023-01-19T11:02:32.728Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-donkey;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson4E1;;
2023-01-19T11:01:17.218Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://id.tincanapi.com/verb/skipped;skipped;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2023-01-19T10:27:52.304Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-cat;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-01-19T10:26:17.865Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-cat;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-01-19T10:24:37.247Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-cat;https://w3id.org/xapi/seriousgames/verbs/accessed;accessed;http://activitystrea.ms/schema/1.0/task;TidyDrawer;;
2023-01-19T10:22:49.921Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-Bear;http://adlnet.gov/expapi/verbs/completed;completed;http://activitystrea.ms/schema/1.0/task;UntidyDrawer;;0
2023-01-19T10:22:07.305Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-Beagle;http://activitystrea.ms/schema/1.0/join;joined;http://activitystrea.ms/schema/1.0/group;SCHOOLIT10-classe4-Ant+Beagle;;
2023-01-19T10:21:33.942Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-fly;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-19T10:20:20.436Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-Beagle;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;girl-Bullying;;
2023-01-19T10:16:19.148Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-Beagle;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2023-01-19T10:14:00.761Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-Beagle;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson5NE1;;
2023-01-19T10:12:39.369Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-Beagle;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5NE;;
2023-01-19T10:11:32.273Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-Bear;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson4E2;;
2023-01-19T10:10:08.166Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-Beagle;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson4NE1;;
2023-01-19T10:08:37.635Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-cat;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson4NE1;;
2023-01-19T10:06:37.441Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-cat;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson4E1;;
2023-01-18T12:48:35.759Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T12:48:17.529Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Cow;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T12:46:34.645Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://activitystrea.ms/schema/1.0/leave;left;http://activitystrea.ms/schema/1.0/task;MultiuserTask;;
2023-01-18T12:46:12.572Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dolphin;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T12:45:35.467Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T12:44:03.551Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://adlnet.gov/expapi/verbs/completed;completed;http://activitystrea.ms/schema/1.0/task;UntidyDrawer;;3
2023-01-18T12:42:31.485Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Cow;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T12:38:34.325Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5E2;;
2023-01-18T12:37:40.877Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson5E2;;
2023-01-18T12:36:36.990Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5E2;;
2023-01-18T12:35:44.555Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson5E2;;
2023-01-18T12:34:56.960Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson5NE1;;
2023-01-18T12:33:40.304Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson5NE1;;
2023-01-18T12:32:28.334Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson4E2;;
2023-01-18T12:31:33.225Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dolphin;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson4E2;;
2023-01-18T12:30:06.563Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dog;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson4NE1;Riordina il cassetto e prende solo il materiale di matematica;3
2023-01-18T12:28:33.758Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Cow;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson4NE;;
2023-01-18T12:27:22.601Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Cow;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2023-01-18T12:25:42.206Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson4E1;;
2023-01-18T11:54:33.440Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Fly;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-01-18T11:53:12.397Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-caterpillar;http://activitystrea.ms/schema/1.0/leave;left;http://activitystrea.ms/schema/1.0/task;MultiuserTask;;
2023-01-18T11:51:02.478Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-antelope;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T11:50:08.796Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-antelope;http://adlnet.gov/expapi/verbs/completed;completed;http://activitystrea.ms/schema/1.0/task;TidyDrawer;;3
2023-01-18T11:49:30.171Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Fly;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T11:49:26.652Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Fly;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T11:49:23.546Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Fly;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T11:49:15.994Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Fly;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T11:49:13.828Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Fly;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T11:49:08.796Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-caterpillar;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T11:48:56.752Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-caterpillar;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T11:48:52.885Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-caterpillar;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T11:48:47.804Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-caterpillar;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T11:48:44.502Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-caterpillar;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T11:48:31.420Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-caterpillar;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T11:48:27.658Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-caterpillar;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T11:48:19.315Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Fly;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T11:47:39.863Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Fly;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T11:47:21.806Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Fly;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T11:47:12.967Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Eagle;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-01-18T11:47:03.990Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Fly;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T11:46:33.792Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-antelope;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-18T11:41:22.595Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Eagle;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5E2;;
2023-01-18T11:39:12.163Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-caterpillar;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5E2;;
2023-01-18T11:37:52.230Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Eagle;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5E1;;
2023-01-18T11:32:33.840Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-caterpillar;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson4NE1;Riordina il cassetto e prende tutto il materiale;0
2023-01-18T11:30:36.251Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-antelope;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson4NE;;
2023-01-18T11:27:58.126Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-antelope;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versione: 0.4.9;;
2023-01-12T11:50:36.489Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-fly;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;6-Lavora da solo al banco ne1;;
2023-01-12T11:44:35.273Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-caterpillar;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;6-Lavora da solo al banco e1;;
2023-01-12T11:03:33.258Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;6-Lavora da solo al banco e1;;
2023-01-12T10:58:40.053Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;5-Ripongo/Pulisco le mie cose;;
2023-01-12T10:53:41.388Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dolphin;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2023-01-12T10:50:33.558Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Cow;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2023-01-12T10:46:41.930Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;6-Lavoro da solo;;
2023-01-10T08:58:07.929Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Fish;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;6-Lavoro da solo;;
2023-01-10T08:55:02.558Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Fish;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versione: 0.4.9;;
2023-01-10T08:46:36.483Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-ant;http://id.tincanapi.com/verb/skipped;skipped;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2022-12-07T10:57:39.520Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-fly;http://activitystrea.ms/schema/1.0/find;found;http://marker;Handshake;;
2022-12-07T10:57:12.226Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-cat;http://activitystrea.ms/schema/1.0/join;joined;http://activitystrea.ms/schema/1.0/group;SCHOOLIT10-classe4-Bear+Cat;;
2022-12-07T10:56:38.110Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-fly;https://w3id.org/xapi/seriousgames/verbs/accessed;accessed;http://activitystrea.ms/schema/1.0/task;Handshake;;
2022-12-07T10:55:23.740Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-fly;https://w3id.org/xapi/seriousgames/verbs/accessed;accessed;http://activitystrea.ms/schema/1.0/task;Handshake;;
2022-12-07T10:54:34.814Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-Beagle;http://activitystrea.ms/schema/1.0/leave;left;http://activitystrea.ms/schema/1.0/task;MultiuserTask;;
2022-12-07T10:53:31.909Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-cat;http://activitystrea.ms/schema/1.0/leave;left;http://activitystrea.ms/schema/1.0/task;MultiuserTask;;
2022-12-07T10:52:31.195Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-fly;http://activitystrea.ms/schema/1.0/leave;left;http://activitystrea.ms/schema/1.0/task;MultiuserTask;;
2022-12-07T10:51:15.215Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-cat;http://activitystrea.ms/schema/1.0/join;joined;http://activitystrea.ms/schema/1.0/group;SCHOOLIT10-classe4-Bear+Cat;;
2022-12-07T10:48:36.757Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-ant;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson1NE;;
2022-12-07T10:44:55.626Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-fly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson3NE;;
2022-12-07T10:43:50.117Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-ant;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson3NE;;
2022-12-07T10:42:19.787Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-Beagle;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson3NE;;
2022-12-07T10:41:15.788Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-ant;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson2NE;;
2022-12-07T10:39:37.205Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-Beagle;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson1NE;;
2022-12-07T10:38:13.956Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-cat;http://id.tincanapi.com/verb/skipped;skipped;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2022-12-07T10:36:19.911Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-fly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson1NE;;
2022-12-07T10:34:53.346Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-ant;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Practice;;
2022-12-07T10:06:29.621Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/leave;left;http://activitystrea.ms/schema/1.0/task;MultiuserTask;;
2022-12-07T10:04:46.742Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Caterpillar;http://activitystrea.ms/schema/1.0/join;joined;http://activitystrea.ms/schema/1.0/group;SCHOOLIT10-classe3-Caterpillar+Donkey;;
2022-12-07T10:03:24.924Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;https://w3id.org/xapi/seriousgames/verbs/accessed;accessed;http://activitystrea.ms/schema/1.0/task;Bullyng;;
2022-12-07T10:01:55.144Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Donkey;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Practice;;
2022-12-07T09:59:47.120Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-12-07T09:55:59.650Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Donkey;http://id.tincanapi.com/verb/selected;selected;http://activitystrea.ms/schema/1.0/task;Replay;;
2022-12-07T09:53:57.529Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Donkey;http://id.tincanapi.com/verb/selected;selected;http://activitystrea.ms/schema/1.0/task;Replay;;
2022-12-07T09:52:03.277Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Caterpillar;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson3NE1;;
2022-12-07T09:50:43.783Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Caterpillar;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson3NE;;
2022-12-07T09:45:24.673Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Ant;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson2NE1;Arpro  cammina con calma, con un obiettivo e mantiene la distanza dai coetanei;3
2022-12-07T09:40:23.084Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Fish;http://id.tincanapi.com/verb/skipped;skipped;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2022-12-07T09:37:00.161Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Fish;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versione: 0.4.9;;
