timestamp,lrs_id,actor name,verb id,verb display,object id,object name,object description,result
2022-01-26T08:28:05.220Z,60ffcf8d448b2d059a63e3c3,320350,http://id.tincanapi.com/verb/enabled,{'en-US': 'enabled'},http://example.com/activities/student-app_library,{'en-US': 'App Library'},"{'en-US': 'Quiz Level1 Module19Question:5 Failed answer:a, e, i, o, u'}","{""completion"":false}"
2022-01-26T08:02:42.008Z,60ffcf8d448b2d059a63e3c3,320350,http://id.tincanapi.com/verb/enabled,{'en-US': 'enabled'},http://example.com/activities/student-app_library,{'en-US': 'App Library'},"{'en-US': 'Quiz Level1 Module19Question:5 Failed answer:ee, ae, oe, oi, ow'}","{""completion"":false}"
2022-01-25T10:54:22.135Z,60ffcf8d448b2d059a63e3c3,919325,http://id.tincanapi.com/verb/selected/,{'en-US': 'Selected'},http://example.com/activities/student-lesson,{'en-US': 'Lesson'},{'en-US': 'Level 1 Module13 started'},"{""completion"":true}"
2022-01-24T12:09:45.169Z,60ffcf8d448b2d059a63e3c3,433577,https://brindlewaye.com/xAPITerms/verbs/loggedin/,{'en-US': 'Log In'},http://example.com/activities/student-access-app,{'en-US': 'Access app'},{'en-US': 'Account 1S2814 logged in'},"{""completion"":true}"
2022-01-24T10:31:09.018Z,60ffcf8d448b2d059a63e3c3,421291,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'Questionnaire'},{'en-US': 'Quiz Level1 Module19 Correct answers:6'},"{""success"":false,""score"":{""raw"":6}}"
2022-01-21T11:10:04.594Z,60ffcf8d448b2d059a63e3c3,421291,http://id.tincanapi.com/verb/selected/,{'en-US': 'Selected'},http://example.com/activities/student-lesson,{'en-US': 'Lesson'},{'en-US': 'Level 1 Module0 started'},"{""completion"":true}"
2022-01-21T11:04:22.774Z,60ffcf8d448b2d059a63e3c3,421291,http://id.tincanapi.com/verb/enabled,{'en-US': 'enabled'},http://example.com/activities/student-app_library,{'en-US': 'App Library'},{'en-US': 'Quiz Level1 Module19Question:8 Failed answer:Resting'},"{""completion"":false}"
2022-01-20T08:28:01.324Z,60ffcf8d448b2d059a63e3c3,838093,http://id.tincanapi.com/verb/selected/,{'en-US': 'Selected'},http://example.com/activities/student-lesson,{'en-US': 'Lesson'},{'en-US': 'Level 1 Module19 started'},"{""completion"":true}"
2022-01-19T09:47:46.279Z,60ffcf8d448b2d059a63e3c3,320350,http://id.tincanapi.com/verb/enabled,{'en-US': 'enabled'},http://example.com/activities/student-app_library,{'en-US': 'App Library'},{'en-US': 'Quiz Level1 Module19Question:8 Failed answer:Spread'},"{""completion"":false}"
2022-01-18T14:24:52.240Z,60ffcf8d448b2d059a63e3c3,421291,http://activitystrea.ms/schema/1.0/returnapp,{'en-US': 'Return to app'},http://example.com/activities/returnapp,{'en-US': 'Return'},{'en-US': 'Return to app'},"{""completion"":true}"
2022-01-18T07:21:35.483Z,60ffcf8d448b2d059a63e3c3,838093,http://activitystrea.ms/schema/1.0/pauseapp,{'en-US': 'pause app'},http://example.com/activities/pauseapp,{'en-US': 'Pause'},{'en-US': 'Pause/Leave app'},"{""completion"":true}"
2022-01-14T10:09:41.238Z,60ffcf8d448b2d059a63e3c3,711484,http://id.tincanapi.com/verb/selected/,{'en-US': 'Selected'},http://example.com/activities/student-lesson,{'en-US': 'Lesson'},{'en-US': 'Level 1 Module19 started'},"{""completion"":true}"
2022-01-14T08:22:25.001Z,60ffcf8d448b2d059a63e3c3,805287,http://activitystrea.ms/schema/1.0/pauseapp,{'en-US': 'pause app'},http://example.com/activities/pauseapp,{'en-US': 'Pause'},{'en-US': 'Pause/Leave app'},"{""success"":true}"
2022-01-13T09:22:20.394Z,60ffcf8d448b2d059a63e3c3,320350,http://activitystrea.ms/schema/1.0/returnapp,{'en-US': 'Return to app'},http://example.com/activities/returnapp,{'en-US': 'Return'},{'en-US': 'Return to app'},"{""success"":true}"
2022-01-13T08:17:29.645Z,60ffcf8d448b2d059a63e3c3,988353,http://id.tincanapi.com/verb/selected,{'en-US': 'Selected'},http://example.com/activities/student-selected-consonant-Chart,{'en-US': 'Consonant Chart'},{'en-US': 'Consonant chart opened'},"{""completion"":true}"
2022-01-13T08:03:55.155Z,60ffcf8d448b2d059a63e3c3,711484,http://activitystrea.ms/schema/1.0/pauseapp,{'en-US': 'pause app'},http://example.com/activities/pauseapp,{'en-US': 'Pause'},{'en-US': 'Pause/Leave app'},"{""success"":true}"
2022-01-13T07:51:17.505Z,60ffcf8d448b2d059a63e3c3,711484,http://activitystrea.ms/schema/1.0/pauseapp,{'en-US': 'pause app'},http://example.com/activities/pauseapp,{'en-US': 'Pause'},{'en-US': 'Pause/Leave app'},"{""success"":true}"
2022-01-12T14:14:38.835Z,60ffcf8d448b2d059a63e3c3,421291,https://brindlewaye.com/xAPITerms/verbs/loggedin/,{'en-US': 'Log In'},http://example.com/activities/student-access-app,{'en-US': 'Access app'},{'en-US': 'Account 1s1111 logged in'},"{""completion"":true}"
2022-01-11T09:55:22.092Z,60ffcf8d448b2d059a63e3c3,538368,http://id.tincanapi.com/verb/selected,{'en-US': 'Selected'},http://example.com/activities/student-selected-consonant-Chart,{'en-US': 'Consonant Chart'},{'en-US': 'Consonant chart opened'},"{""completion"":true}"
2022-01-11T07:25:43.350Z,60ffcf8d448b2d059a63e3c3,320350,http://id.tincanapi.com/verb/selected,{'en-US': 'Selected'},http://example.com/activities/student-selected-consonant-Chart,{'en-US': 'Consonant Chart'},{'en-US': 'Consonant play b (UnityEngine.VideoClip) video'},"{""completion"":true}"
2021-12-17T07:59:43.808Z,60ffcf8d448b2d059a63e3c3,805287,http://activitystrea.ms/schema/1.0/returnapp,{'en-US': 'Return to app'},http://example.com/activities/returnapp,{'en-US': 'Return'},{'en-US': 'Return to app'},"{""success"":true}"
2021-12-14T10:05:45.918Z,60ffcf8d448b2d059a63e3c3,538368,http://id.tincanapi.com/verb/selected,{'en-US': 'Selected'},http://example.com/activities/student-selected-consonant-Chart,{'en-US': 'Consonant Chart'},{'en-US': 'Consonant chart opened'},"{""completion"":true}"
2021-12-14T09:46:20.940Z,60ffcf8d448b2d059a63e3c3,406810,http://id.tincanapi.com/verb/selected,{'en-US': 'Selected'},http://example.com/activities/student-selected-consonant-Chart,{'en-US': 'Consonant Chart'},{'en-US': 'Consonant play v (UnityEngine.VideoClip) video'},"{""completion"":true}"
2021-12-03T09:41:06.812Z,60ffcf8d448b2d059a63e3c3,336078,http://id.tincanapi.com/verb/selected/,{'en-US': 'Selected'},http://example.com/activities/student-lesson,{'en-US': 'Lesson'},{'en-US': 'Level 1 Module0 started'},"{""completion"":true}"
2021-12-01T14:07:17.485Z,60ffcf8d448b2d059a63e3c3,421291,http://id.tincanapi.com/verb/selected,{'en-US': 'Selected'},http://example.com/activities/student-selected-consonant-Chart,{'en-US': 'Consonant Chart'},{'en-US': 'Consonant play ch (UnityEngine.VideoClip) video'},"{""completion"":true}"
2021-11-30T11:10:27.864Z,60ffcf8d448b2d059a63e3c3,919325,http://activitystrea.ms/schema/1.0/returnapp,{'en-US': 'Return to app'},http://example.com/activities/returnapp,{'en-US': 'Return'},{'en-US': 'Return to app'},"{""success"":true}"
2021-11-25T13:11:54.660Z,60ffcf8d448b2d059a63e3c3,885918,http://activitystrea.ms/schema/1.0/returnapp,{'en-US': 'Return to app'},http://example.com/activities/returnapp,{'en-US': 'Return'},{'en-US': 'Return to app'},"{""success"":true}"
2021-11-24T11:54:45.198Z,60ffcf8d448b2d059a63e3c3,194377,http://activitystrea.ms/schema/1.0/pauseapp,{'en-US': 'pause app'},http://example.com/activities/pauseapp,{'en-US': 'Pause'},{'en-US': 'Pause/Leave app'},"{""success"":true}"
2021-11-12T07:57:06.593Z,60ffcf8d448b2d059a63e3c3,805287,http://id.tincanapi.com/verb/selected,{'en-US': 'Selected'},http://example.com/activities/student-selected-consonant-Chart,{'en-US': 'Consonant Chart'},{'en-US': 'Consonant play l (UnityEngine.VideoClip) video'},"{""completion"":true}"
