timestamp,lrs_id,actor name,verb id,verb display,object id,object name,result,Unnamed: 8,Unnamed: 9
2022-06-30T15:53:31.5581220Z,6148511b448b2d059a63e424,AAA1080603,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-a17fcdcf-4ea0-4df5-9baa-ebc992ce493b,{'en-us': 'Action Step 5'},,,
2022-06-30T14:27:05.7886150Z,6148511b448b2d059a63e424,AAA1090603,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-030e0425-3250-481e-ae97-2a215db82a11,{'en-us': 'Action Step 2'},,,
2022-06-30T13:12:58.6559700Z,6148511b448b2d059a63e424,AAA1110603,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources://char:Girl_C,{'en-us': 'char:Girl_C'},,,
2022-06-30T13:11:47.8199100Z,6148511b448b2d059a63e424,AAA1110603,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-fdced506-b68d-4953-93d8-490d1a8f6f71,{'en-us': 'Action Step 3'},,,
2022-06-30T11:22:43.8558030Z,6148511b448b2d059a63e424,AAA1120603,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-a5f48155-a469-4939-8de8-d4fb957d072b,{'en-us': 'Action Step 2'},,,
2022-06-28T20:04:28.5771520Z,6148511b448b2d059a63e424,AAA1160628,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-0d0400d0-b879-4f03-bebd-5b8a64c3d006,{'en-us': 'Action Step 1'},,,
2022-06-28T12:06:36.6320470Z,6148511b448b2d059a63e424,AAA1210628,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-0fb0865a-0cf1-48e8-a966-aac513570e0e,{'en-us': 'Action Step 7'},,,
2022-06-28T12:02:09.4222190Z,6148511b448b2d059a63e424,AAA1210628,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-6a2a6e96-f46f-4519-bd74-3ea1befefe6c,{'en-us': 'Action Step 3'},,,
2022-06-28T12:00:09.0525840Z,6148511b448b2d059a63e424,AAA1210628,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-ed8bfcd3-1778-4cac-908b-02713c1faf0d,{'en-us': 'Action Step 2'},,,
2022-06-28T08:43:53.7858530Z,6148511b448b2d059a63e424,AAA1220628,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-ef94264c-e7ab-428a-beb2-624bc3f01e45,{'en-us': 'Action Step 2'},,,
2022-06-28T08:29:24.4998930Z,6148511b448b2d059a63e424,AAA1230628,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-eac58061-34dd-4e71-aaf9-c248d0d6e10c,{'en-us': 'Action Step 5'},,,
2022-06-28T07:20:24.8583480Z,6148511b448b2d059a63e424,AAA1240628,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-f6741adc-a14d-49f7-b731-feead8cf365a,{'en-us': 'Action Step 3'},,,
2022-06-28T07:17:03.9737560Z,6148511b448b2d059a63e424,AAA1240628,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-283d0985-8b7e-4299-a22e-71fbb67fd4ae,{'en-us': 'Introduction'},,,
2022-06-27T20:01:44.8555610Z,6148511b448b2d059a63e424,AAA1240628,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-34e56f79-f388-4ed8-9274-0bfd991dc01a,{'en-us': 'Action Step 1'},,,
2022-06-27T19:56:30.8211200Z,6148511b448b2d059a63e424,AAA1240628,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-34e56f79-f388-4ed8-9274-0bfd991dc01a,{'en-us': 'Action Step 1'},,,
2022-06-27T19:50:29.3814480Z,6148511b448b2d059a63e424,AAA1240628,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-a044d378-de72-4eb1-be9f-fcb2f57c2370,{'en-us': 'Action Step 4'},,,
2022-06-27T18:04:05.2801250Z,6148511b448b2d059a63e424,AAA1240628,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-c7979578-7689-47d5-a0e0-ec616368da34,{'en-us': 'Action Step 1'},,,
2022-06-27T15:37:34.3753780Z,6148511b448b2d059a63e424,AAA1250627,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-ffed65b5-dc6c-49c6-9247-cd08404ce230,{'en-us': 'First fact'},,,
2022-06-27T15:32:15.0669160Z,6148511b448b2d059a63e424,AAA1250627,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources://char:Alien,{'en-us': 'char:Alien'},,,
2022-06-27T15:21:37.8767170Z,6148511b448b2d059a63e424,AAA1250627,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-73e9e442-68ad-4e89-989f-6aebc6c05fc5,{'en-us': 'Action Step 9'},,,
2022-06-27T15:20:18.5770660Z,6148511b448b2d059a63e424,AAA1250627,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-e9f9bed7-a35a-4b5a-8e63-2047d1d2d256,{'en-us': 'Action Step 1'},,,
2022-06-24T11:38:01.2771360Z,6148511b448b2d059a63e424,AAA1300624,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-a2452155-fdd4-4da6-bfd7-12f88777dc78,{'en-us': 'Action Step 2'},,,
2022-06-23T18:10:01.0214580Z,6148511b448b2d059a63e424,AAA1320623,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-276d83ed-3481-4040-9284-0ee543e459f0,{'en-us': 'Action Step 2'},,,
2022-06-23T18:07:36.7180830Z,6148511b448b2d059a63e424,AAA1320623,http://activitystrea.ms/schema/1.0/listen,{'en-us': 'listened_to'},http://characterinfo/TS-276d83ed-3481-4040-9284-0ee543e459f0_AN-463cd742-d250-47d5-a599-9506fcc5bf2e.wav,,,,
2022-06-23T16:39:08.7876360Z,6148511b448b2d059a63e424,AAA1320623,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-fec705ad-9cfb-42e2-9c63-215f8c7e9668,{'en-us': 'Action Step 1'},,,
2022-06-23T13:11:02.7702700Z,6148511b448b2d059a63e424,AAA1330623,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-e5a7c423-88ab-41c2-8234-8bebcac58f07,{'en-us': 'Gather required equipment'},,,
2022-06-23T12:47:09.4509450Z,6148511b448b2d059a63e424,AAA1330623,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-a82aa15d-d977-449c-9d35-cf490f82f333,{'en-us': 'Action Step 6'},,,
2022-06-23T12:46:05.5403140Z,6148511b448b2d059a63e424,AAA1330623,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-9df87ec9-5bb8-4f53-ad26-a8e351f9ac88,{'en-us': 'Action Step 4'},,,
2022-06-23T12:42:35.9290860Z,6148511b448b2d059a63e424,AAA1330623,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-fdced506-b68d-4953-93d8-490d1a8f6f71,{'en-us': 'Action Step 3'},,,
2022-06-23T12:20:25.7122730Z,6148511b448b2d059a63e424,AAA1330623,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-b0b9e236-806e-4de0-9850-4d73ac4da2c6,{'en-us': 'Action Step 4'},,,
2022-06-23T12:18:14.1183170Z,6148511b448b2d059a63e424,AAA1330623,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-a2452155-fdd4-4da6-bfd7-12f88777dc78,{'en-us': 'Action Step 2'},,,
2022-06-23T12:16:49.2072700Z,6148511b448b2d059a63e424,AAA1330623,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-261326f1-9bc5-4655-97a8-23273d51087e,{'en-us': 'Action Step 1'},,,
2022-06-23T12:15:18.3252730Z,6148511b448b2d059a63e424,AAA1330623,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-276d83ed-3481-4040-9284-0ee543e459f0,{'en-us': 'Action Step 2'},,,
2022-06-23T09:22:46.6422740Z,6148511b448b2d059a63e424,AAA1330623,http://activitystrea.ms/schema/1.0/listen,{'en-us': 'listened_to'},http://MirageXR_Audio_132672912557544949.wav,,,,
2022-06-23T09:21:23.9830610Z,6148511b448b2d059a63e424,AAA1330623,http://activitystrea.ms/schema/1.0/listen,{'en-us': 'listened_to'},http://characterinfo/AN-3b29d199-3fb4-4385-bfbf-6bf352a3c23c.wav,,,,
2022-06-23T09:20:40.7663300Z,6148511b448b2d059a63e424,AAA1330623,http://activitystrea.ms/schema/1.0/listen,{'en-us': 'listened_to'},http://MirageXR_Audio_132670284222924820.wav,,,,
2022-06-22T13:44:18.7034550Z,6148511b448b2d059a63e424,AAA1400622,http://activitystrea.ms/schema/1.0/follow,{'en-us': 'followed'},http://MirageXR_Ghost_132973553672678110.xml,,,,
2022-06-22T13:26:25.9747920Z,6148511b448b2d059a63e424,AAA1420622,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources://char:Girl_C,{'en-us': 'char:Girl_C'},,,
2022-06-14T09:19:22.2424720Z,6148511b448b2d059a63e424,AAA1450622,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-4e578c22-f5ca-4299-9f15-b0151bc9ec3d,{'en-us': 'Action Step 1'},,,
2022-06-13T14:34:19.6935231Z,6148511b448b2d059a63e424,AAA1450622,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-ac89cd77-dfd4-4259-bfe1-b54e08802e19,{'en-us': 'Action Step 1'},,,
