timestamp,lrs_id,actor,verb id,verb display,object id,object name,result,language
2022-01-18T09:19:17.463Z,60ffce89448b2d059a63e3bf,d190aba3e8ada23b195c1dac608ea220,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_ar,{'en-US': 'scene_ar'},"{""score"":{""raw"":0}}",
2022-01-17T10:08:43.225Z,60ffce89448b2d059a63e3bf,81A8B4C5-5E02-4BAA-A411-9A3B45F09855,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/203,{'en-US': '203'},"{""score"":{""raw"":0}}",Romanian
2022-01-17T07:06:04.131Z,60ffce89448b2d059a63e3bf,81337c2c8fe940c8581d131a91810049,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/baobab,{'en-US': 'baobab'},"{""score"":{""raw"":0}}",Turkish
2022-01-15T17:25:36.291Z,60ffce89448b2d059a63e3bf,9f884614e391e1e04ec3516ec09a0905,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",Portugal
2022-01-14T16:20:51.474Z,60ffce89448b2d059a63e3bf,ccd94dde65e2f733468bd5dd27db5ed8,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/baobab,{'en-US': 'baobab'},"{""score"":{""raw"":0}}",Turkish
2022-01-14T10:47:32.459Z,60ffce89448b2d059a63e3bf,9c3986e33ab09fa8e000c12a6fc3de9e,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Weather,{'en-US': 'Weather'},"{""score"":{""raw"":0}}",Portugal
2022-01-14T10:13:50.126Z,60ffce89448b2d059a63e3bf,81337c2c8fe940c8581d131a91810049,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/PlayExtraSound,{'en-US': 'PlayExtraSound'},"{""score"":{""raw"":0}}",Turkish
2022-01-13T21:23:29.428Z,60ffce89448b2d059a63e3bf,9d2c15fe7a3f729b1809e50edaf80632,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/cn_tower,{'en-US': 'cn_tower'},"{""score"":{""raw"":0}}",Portugal
2022-01-12T12:50:47.950Z,60ffce89448b2d059a63e3bf,edb60715dfa2d49ca042114106fdb165,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/the_taj_mahal,{'en-US': 'the_taj_mahal'},"{""score"":{""raw"":0}}",Spanish
2022-01-11T14:20:00.510Z,60ffce89448b2d059a63e3bf,9d2c15fe7a3f729b1809e50edaf80632,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",Portugal
2022-01-09T19:25:29.699Z,60ffce89448b2d059a63e3bf,47e8fdcb4d5ea2dfde6a362875cbf59b,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/downpanther,{'en-US': 'down panther'},"{""score"":{""raw"":0}}",Turkish
2022-01-07T11:48:51.090Z,60ffce89448b2d059a63e3bf,bab7b68a63f7f4568a5e6f447c70102a,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/840,{'en-US': '840'},"{""score"":{""raw"":0}}",Turkish
2022-01-07T10:38:24.310Z,60ffce89448b2d059a63e3bf,2FA3E0C2-3291-41C2-A40A-0A40A90C11B2,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/uluru,{'en-US': 'uluru'},"{""score"":{""raw"":0}}",Turkish
2022-01-07T10:17:54.133Z,60ffce89448b2d059a63e3bf,38B8FF1B-53F6-40C3-A3C6-287163CA8FB2,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/australian_echidna,{'en-US': 'australian_echidna'},"{""score"":{""raw"":0}}",Turkish
2022-01-07T10:05:52.383Z,60ffce89448b2d059a63e3bf,07977cab342e8f59aee542879aac257b,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/tasmanian_devil,{'en-US': 'tasmanian_devil'},"{""score"":{""raw"":0}}",Turkish
2021-12-29T15:25:16.770Z,60ffce89448b2d059a63e3bf,aa28d02ae1cedc7a0a7d445bfc194292,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/862,{'en-US': '862'},"{""score"":{""raw"":0}}",
2021-12-29T09:35:02.765Z,60ffce89448b2d059a63e3bf,f60002cb247c3d37cf60f4e1cbd41edd,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/viburnum,{'en-US': 'viburnum'},"{""score"":{""raw"":0}}",Turkish
2021-12-29T09:23:12.976Z,60ffce89448b2d059a63e3bf,e22eeb2c40b6695b514f55d9ed626165,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/chinese_box_turtle,{'en-US': 'chinese_box_turtle'},"{""score"":{""raw"":0}}",Turkish
2021-12-28T06:25:43.089Z,60ffce89448b2d059a63e3bf,18ce0389661646e83771f905606edca7,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/australian_sakura,{'en-US': 'australian_sakura'},"{""score"":{""raw"":0}}",Turkish
2021-12-27T11:16:57.500Z,60ffce89448b2d059a63e3bf,efeab190c0bc5ff9d71081f49472d54c,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Animals,{'en-US': 'Animals'},"{""score"":{""raw"":0}}",Turkish
2021-12-23T14:29:13.851Z,60ffce89448b2d059a63e3bf,541efd7d84b58a932b970c0d5a7a4feb,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/touchcarrot(Clone),{'en-US': 'touch carrot(Clone)'},"{""score"":{""raw"":0}}",Turkish
2021-12-22T09:34:48.098Z,60ffce89448b2d059a63e3bf,1fc8d103b2617b3262f3813307c8a0f6,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Heritage,{'en-US': 'Heritage'},"{""score"":{""raw"":0}}",
2021-12-22T08:54:58.990Z,60ffce89448b2d059a63e3bf,4cd7e0696659056e34e698acd85e4acb,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/the_shine_dome,{'en-US': 'the_shine_dome'},"{""score"":{""raw"":0}}",Turkish
2021-12-18T18:58:25.189Z,60ffce89448b2d059a63e3bf,5d3d68501c5df8dfcbbd2954e7d565a1,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Weather,{'en-US': 'Weather'},"{""score"":{""raw"":0}}",Italian
2021-12-14T09:30:50.422Z,60ffce89448b2d059a63e3bf,5b45fde2bce649463c1bae9075d84883,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/angkor_wat,{'en-US': 'angkor_wat'},"{""score"":{""raw"":0}}",
2021-12-11T10:09:24.885Z,60ffce89448b2d059a63e3bf,FCAB6967-1DB0-451F-AFE2-CD9FB1FD96BB,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/emu,{'en-US': 'emu'},"{""score"":{""raw"":0}}",Turkish
2021-12-10T10:04:42.136Z,60ffce89448b2d059a63e3bf,aa9ca898de59a678eac786109c72d2e2,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Serbian
2021-12-10T09:47:11.369Z,60ffce89448b2d059a63e3bf,aa9ca898de59a678eac786109c72d2e2,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Animals,{'en-US': 'Animals'},"{""score"":{""raw"":0}}",Serbian
2021-12-10T08:45:32.440Z,60ffce89448b2d059a63e3bf,a4ca1d6a4acad06d2b058e02d5931bdc,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/Oviraptor,{'en-US': 'Oviraptor'},"{""score"":{""raw"":0}}",
2021-12-03T12:13:17.874Z,60ffce89448b2d059a63e3bf,a66dc7e4b5c992ae448ae7728b5aedbf,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/3,{'en-US': '3'},"{""score"":{""raw"":0}}",Romanian
2021-12-03T12:01:15.780Z,60ffce89448b2d059a63e3bf,9f331e225e8b109f242f44334ef7726e,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/rhinoceros,{'en-US': 'rhinoceros'},"{""score"":{""raw"":0}}",Romanian
2021-12-03T11:56:17.656Z,60ffce89448b2d059a63e3bf,ebc9b3c76094d763fd48e56513783e8f,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Weather,{'en-US': 'Weather'},"{""score"":{""raw"":0}}",English
2021-12-03T10:13:19.757Z,60ffce89448b2d059a63e3bf,2c664bc5e3ba895dcc594c806fa4f80e,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/246,{'en-US': '246'},"{""score"":{""raw"":0}}",Serbian
2021-12-03T09:55:04.269Z,60ffce89448b2d059a63e3bf,516f23c0e706ca1a99fe63b712db6601,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/EnterFoodMode,{'en-US': 'EnterFoodMode'},"{""score"":{""raw"":0}}",English
2021-11-30T16:24:01.100Z,60ffce89448b2d059a63e3bf,11ed4383396c8bd82e67e1400b2cc583,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/downrhinoceros,{'en-US': 'down rhinoceros'},"{""score"":{""raw"":0}}",Serbian
2021-11-30T11:09:21.696Z,60ffce89448b2d059a63e3bf,4346384529eace95aadd2860ab9e6ea9,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/0,{'en-US': '0'},"{""score"":{""raw"":0}}",Serbian
2021-11-29T20:25:58.723Z,60ffce89448b2d059a63e3bf,9553dce0fabfc0ffd301feecacc352d9,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/792,{'en-US': '792'},"{""score"":{""raw"":0}}",Serbian
2021-11-29T09:54:49.418Z,60ffce89448b2d059a63e3bf,aa9ca898de59a678eac786109c72d2e2,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Dino,{'en-US': 'Dino'},"{""score"":{""raw"":0}}",Serbian
2021-11-29T07:53:02.429Z,60ffce89448b2d059a63e3bf,9553dce0fabfc0ffd301feecacc352d9,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Dino,{'en-US': 'Dino'},"{""score"":{""raw"":0}}",Serbian
2021-11-25T12:17:41.931Z,60ffce89448b2d059a63e3bf,9f331e225e8b109f242f44334ef7726e,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/498,{'en-US': '498'},"{""score"":{""raw"":0}}",
2021-11-23T09:26:42.890Z,60ffce89448b2d059a63e3bf,d190aba3e8ada23b195c1dac608ea220,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/WaterAnimals,{'en-US': 'Water Animals'},"{""score"":{""raw"":0}}",
2021-11-19T12:42:42.422Z,60ffce89448b2d059a63e3bf,ceb4ad6e17f46b65c562f5e0cddec8f3,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",
2021-11-16T12:14:49.686Z,60ffce89448b2d059a63e3bf,fdc3965b7a77be21e2b4bdf73fb4abca,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Dino,{'en-US': 'Dino'},"{""score"":{""raw"":0}}",
2021-11-16T08:35:31.586Z,60ffce89448b2d059a63e3bf,a39a6074c8cddd553c22db5fce8f3236,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_ar,{'en-US': 'scene_ar'},"{""score"":{""raw"":0}}",
2021-11-15T10:21:51.303Z,60ffce89448b2d059a63e3bf,DF5DF211-4A4C-4148-9097-6D8CD7E700AB,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/baobab,{'en-US': 'baobab'},"{""score"":{""raw"":0}}",
2021-11-15T09:58:52.180Z,60ffce89448b2d059a63e3bf,4fda5fbe4a841897e0a7878b169b6681,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",
2021-11-15T09:32:25.915Z,60ffce89448b2d059a63e3bf,56193EA8-C3DE-49F3-92CC-0A32A02EF1ED,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/the_pyramid_of_kukulkan,{'en-US': 'the_pyramid_of_kukulkan'},"{""score"":{""raw"":0}}",
2021-11-15T09:26:29.963Z,60ffce89448b2d059a63e3bf,a5dd1269c1f1b2707ff00f6ff1bc03d6,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/australian_sakura,{'en-US': 'australian_sakura'},"{""score"":{""raw"":0}}",
2021-11-15T09:24:05.946Z,60ffce89448b2d059a63e3bf,f98b51d43858a70ce579d02796998c8f,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/baobab,{'en-US': 'baobab'},"{""score"":{""raw"":0}}",
2021-11-15T09:13:41.859Z,60ffce89448b2d059a63e3bf,a33f7ef90798fd2b7d9dc40bb836abca,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/1,{'en-US': '1'},"{""score"":{""raw"":0}}",
2021-11-15T08:41:10.030Z,60ffce89448b2d059a63e3bf,dfb9e0a90c53e1fd0d9641b309bc14a9,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_game,{'en-US': 'scene_game'},"{""score"":{""raw"":0}}",
2021-11-05T14:18:27.845Z,60ffce89448b2d059a63e3bf,179bdad5dfd3702c9c397163f3de6d82,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Dino,{'en-US': 'Dino'},"{""score"":{""raw"":0}}",
2021-10-25T09:08:55.881Z,60ffce89448b2d059a63e3bf,fdc3965b7a77be21e2b4bdf73fb4abca,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Weather,{'en-US': 'Weather'},"{""score"":{""raw"":0}}",
2021-10-18T09:20:38.953Z,60ffce89448b2d059a63e3bf,34faa09d90f612a1fe36729a0acaa69b,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/tasmanian_devil,{'en-US': 'tasmanian_devil'},"{""score"":{""raw"":0}}",
2021-10-15T16:32:27.338Z,60ffce89448b2d059a63e3bf,a65a4faf01a9bb1ae2faf7ba53659c43,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Animals,{'en-US': 'Animals'},"{""score"":{""raw"":0}}",
