timestamp,lrs_id,actor,verb id,verb display,object id,object name,result,language
2022-01-21T13:58:05.472Z,60ffcee9448b2d059a63e3c1,702961A6-4CDD-4725-B04D-D450EC923FEF,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-01-21T09:23:05.893Z,60ffcee9448b2d059a63e3c1,873CE251-FEA8-4D28-A291-8F10DDE11503,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-01-21T09:11:47.171Z,60ffcee9448b2d059a63e3c1,702961A6-4CDD-4725-B04D-D450EC923FEF,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-01-21T09:02:23.996Z,60ffcee9448b2d059a63e3c1,8A836322-1F54-4C23-BC1C-E25F6516BBDC,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-01-21T08:52:53.880Z,60ffcee9448b2d059a63e3c1,873CE251-FEA8-4D28-A291-8F10DDE11503,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Greek
2022-01-21T08:44:24.153Z,60ffcee9448b2d059a63e3c1,BC27CEAF-C069-4819-B16A-078F5FF65673,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_ar,{'en-US': 'scene_ar'},"{""score"":{""raw"":0}}",Greek
2022-01-21T08:31:01.322Z,60ffcee9448b2d059a63e3c1,3B16A7E4-0507-4E75-AB8E-92661D8B199A,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-01-21T08:21:54.893Z,60ffcee9448b2d059a63e3c1,702961A6-4CDD-4725-B04D-D450EC923FEF,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-01-21T08:11:22.147Z,60ffcee9448b2d059a63e3c1,BC27CEAF-C069-4819-B16A-078F5FF65673,https://learninglocker.vicomtech.org/data/xAPI/completed,{'en-US': 'completed'},https://learninglocker.vicomtech.org/data/xAPI/18/20,{'en-US': '18/20'},"{""score"":{""raw"":0}}",Greek
2022-01-21T07:41:29.542Z,60ffcee9448b2d059a63e3c1,BB70CCB5-65CF-4E3C-A98F-5252136B5490,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-01-21T07:15:46.229Z,60ffcee9448b2d059a63e3c1,3B16A7E4-0507-4E75-AB8E-92661D8B199A,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/0,{'en-US': '0'},"{""score"":{""raw"":0}}",Greek
2022-01-18T10:33:46.562Z,60ffcee9448b2d059a63e3c1,7b52930138144e284e8dae07983d7b32,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Romanian
2022-01-18T10:27:27.100Z,60ffcee9448b2d059a63e3c1,871ffc7c9502340276bad3af13ea4c90,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Romanian
2022-01-18T09:44:57.935Z,60ffcee9448b2d059a63e3c1,4A097013-FEDE-46F8-8F14-055DF8F6C786,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Faces,{'en-US': 'Faces'},"{""score"":{""raw"":0}}",
2022-01-18T09:27:19.844Z,60ffcee9448b2d059a63e3c1,de47cd26e19446b103457370a548a5ec,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/downtruck(Clone),{'en-US': 'down truck(Clone)'},"{""score"":{""raw"":0}}",Turkish
2022-01-18T09:16:24.733Z,60ffcee9448b2d059a63e3c1,3dbcd1e841716fd3113bb3be82093739,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Turkish
2022-01-18T07:50:42.474Z,60ffcee9448b2d059a63e3c1,d7178d3e33c8dd47e107cb613fd33c1e,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/upsandcaslte(Clone),{'en-US': 'up sandcaslte(Clone)'},"{""score"":{""raw"":0}}",Turkish
2022-01-18T07:33:33.487Z,60ffcee9448b2d059a63e3c1,4f72d4943041a88d05bb23a0dd95ccd0,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/0,{'en-US': '0'},"{""score"":{""raw"":0}}",Turkish
2022-01-17T11:02:40.867Z,60ffcee9448b2d059a63e3c1,2f0b27246f60e42e739f0b4535b6806c,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Vertices,{'en-US': 'Vertices'},"{""score"":{""raw"":0}}",English
2022-01-17T10:51:27.016Z,60ffcee9448b2d059a63e3c1,dceb8e6b3d4e1139ea6eb20a106ff75a,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_ar,{'en-US': 'scene_ar'},"{""score"":{""raw"":0}}",Italian
2022-01-14T15:16:44.920Z,60ffcee9448b2d059a63e3c1,78771B9E-2948-45E1-9F26-CD7A3C0E700B,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/1,{'en-US': '1'},"{""score"":{""raw"":0}}",German
2022-01-12T09:46:06.119Z,60ffcee9448b2d059a63e3c1,60769f7b2265fa251151a7f770dc4923,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",English
2022-01-12T09:39:29.823Z,60ffcee9448b2d059a63e3c1,f419571673cc37ab90b1749367872a24,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/starttest,{'en-US': 'start test'},"{""score"":{""raw"":0}}",Romanian
2022-01-11T18:52:05.913Z,60ffcee9448b2d059a63e3c1,862fe64325456b3ff4594f802ea79b9b,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/upsandcaslte(Clone),{'en-US': 'up sandcaslte(Clone)'},"{""score"":{""raw"":0}}",Portugal
2022-01-11T15:53:49.310Z,60ffcee9448b2d059a63e3c1,05C0262C-D1A7-4DE1-9730-23A1D5E95089,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/downlifebuoy_resize(Clone),{'en-US': 'down lifebuoy_resize(Clone)'},"{""score"":{""raw"":0}}",Turkish
2022-01-11T10:45:33.008Z,60ffcee9448b2d059a63e3c1,60769f7b2265fa251151a7f770dc4923,https://learninglocker.vicomtech.org/data/xAPI/completed,{'en-US': 'completed'},https://learninglocker.vicomtech.org/data/xAPI/8/10,{'en-US': '8/10'},"{""score"":{""raw"":0}}",Romanian
2022-01-11T10:37:46.140Z,60ffcee9448b2d059a63e3c1,ae3a9b6a66d9f9e9cb1a3bcccee9790b,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/downsandcaslte(Clone),{'en-US': 'down sandcaslte(Clone)'},"{""score"":{""raw"":0}}",Romanian
2022-01-11T10:33:24.904Z,60ffcee9448b2d059a63e3c1,bc084b85ad3b395f64b2fdaa72afd9c2,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/upsandcaslte(Clone),{'en-US': 'up sandcaslte(Clone)'},"{""score"":{""raw"":0}}",Romanian
2022-01-11T10:28:48.042Z,60ffcee9448b2d059a63e3c1,62b74eadbf5b8342b77c6a5997a3c3b5,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/upbucket_resized(Clone),{'en-US': 'up bucket_resized(Clone)'},"{""score"":{""raw"":0}}",Romanian
2022-01-11T10:23:32.149Z,60ffcee9448b2d059a63e3c1,eb494d03e4a7e62804de696e95d2bde0,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Romanian
2022-01-11T10:15:42.684Z,60ffcee9448b2d059a63e3c1,1fb0377898a7318e1f40d526f08cb5a2,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Romanian
2022-01-11T09:24:05.663Z,60ffcee9448b2d059a63e3c1,0859b694ca726bfaf1a4643b02f29612,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_maths_game,{'en-US': 'scene_maths_game'},"{""score"":{""raw"":0}}",Spanish
2022-01-07T12:07:16.158Z,60ffcee9448b2d059a63e3c1,589db308581594139e5d47e917086f59,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/square,{'en-US': 'square'},"{""score"":{""raw"":0}}",Turkish
2022-01-04T15:57:56.547Z,60ffcee9448b2d059a63e3c1,295E63A1-3079-4707-B175-4B8759DD888C,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Turkish
2022-01-04T15:47:06.955Z,60ffcee9448b2d059a63e3c1,dbbf173a6eeadbc2f43f5a6b65a2c64f,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_tests,{'en-US': 'scene_tests'},"{""score"":{""raw"":0}}",Turkish
2022-01-04T10:10:08.794Z,60ffcee9448b2d059a63e3c1,c01d37f39140eec00dbd2abd18f883ba,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/1,{'en-US': '1'},"{""score"":{""raw"":0}}",
2022-01-03T08:46:19.243Z,60ffcee9448b2d059a63e3c1,5e555881bb7e72d8c871566af36a0c75,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Fractions,{'en-US': 'Fractions'},"{""score"":{""raw"":0}}",Romanian
2021-12-30T11:48:48.082Z,60ffcee9448b2d059a63e3c1,C3E5F758-B2A4-49BB-8CCC-31BE80D4D594,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/1,{'en-US': '1'},"{""score"":{""raw"":0}}",Turkish
2021-12-30T11:42:29.560Z,60ffcee9448b2d059a63e3c1,C3E5F758-B2A4-49BB-8CCC-31BE80D4D594,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Turkish
2021-12-29T15:17:13.274Z,60ffcee9448b2d059a63e3c1,5e555881bb7e72d8c871566af36a0c75,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Romanian
2021-12-28T13:09:25.663Z,60ffcee9448b2d059a63e3c1,6ced1904d448bd029ee160dd97d28330,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/ExtraInfo,{'en-US': 'ExtraInfo'},"{""score"":{""raw"":0}}",Turkish
2021-12-24T12:14:56.910Z,60ffcee9448b2d059a63e3c1,1446e4dd5a894b5f2c3a0e2e482bc3fa,https://learninglocker.vicomtech.org/data/xAPI/completed,{'en-US': 'completed'},https://learninglocker.vicomtech.org/data/xAPI/4/10,{'en-US': '4/10'},"{""score"":{""raw"":0}}",Turkish
2021-12-23T11:55:28.542Z,60ffcee9448b2d059a63e3c1,662dd5d8f6ea8f279667a7a16f6b9bec,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/1,{'en-US': '1'},"{""score"":{""raw"":0}}",Turkish
2021-12-22T14:17:10.373Z,60ffcee9448b2d059a63e3c1,64ccb16b35cc1426ba3f47a2d96ccc4f,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Turkish
2021-12-22T09:35:22.687Z,60ffcee9448b2d059a63e3c1,7b52930138144e284e8dae07983d7b32,https://learninglocker.vicomtech.org/data/xAPI/completed,{'en-US': 'completed'},https://learninglocker.vicomtech.org/data/xAPI/9/10,{'en-US': '9/10'},"{""score"":{""raw"":0}}",Romanian
2021-12-21T10:40:02.062Z,60ffcee9448b2d059a63e3c1,5b8f8d498203654a0bd265c0bb593c3a,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Romanian
2021-12-21T10:23:11.318Z,60ffcee9448b2d059a63e3c1,5268891e1c2b1a4a04bb87e2c2d78208,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Romanian
2021-12-21T10:02:10.179Z,60ffcee9448b2d059a63e3c1,8402bd427a42ac9307659049374a475f,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Turkish
2021-12-21T09:43:22.994Z,60ffcee9448b2d059a63e3c1,39910056ec889bfda0e9c6c3f4a64993,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/2D,{'en-US': '2D'},"{""score"":{""raw"":0}}",Turkish
2021-12-21T09:27:49.033Z,60ffcee9448b2d059a63e3c1,c01d37f39140eec00dbd2abd18f883ba,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/2D,{'en-US': '2D'},"{""score"":{""raw"":0}}",Turkish
2021-12-16T09:47:14.094Z,60ffcee9448b2d059a63e3c1,5661fff6ca4e8d6c83582d8b69c4527d,https://learninglocker.vicomtech.org/data/xAPI/completed,{'en-US': 'completed'},https://learninglocker.vicomtech.org/data/xAPI/8/10,{'en-US': '8/10'},"{""score"":{""raw"":0}}",Romanian
2021-12-16T09:39:45.623Z,60ffcee9448b2d059a63e3c1,D718FD14-3B0E-43A0-82D4-E943A4A44D2F,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Romanian
2021-12-14T10:37:01.414Z,60ffcee9448b2d059a63e3c1,eb494d03e4a7e62804de696e95d2bde0,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/starttest,{'en-US': 'start test'},"{""score"":{""raw"":0}}",Romanian
2021-12-14T10:28:35.745Z,60ffcee9448b2d059a63e3c1,eb494d03e4a7e62804de696e95d2bde0,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Romanian
2021-12-08T09:52:27.878Z,60ffcee9448b2d059a63e3c1,57b2d27951bea5a0f768f6f438dbf01c,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Romanian
2021-12-07T09:49:04.552Z,60ffcee9448b2d059a63e3c1,7a55482cc3cd0a61efc77748918c631d,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Turkish
2021-11-30T13:14:35.240Z,60ffcee9448b2d059a63e3c1,5aa0f7e8465b929f23cfd90a86c4f504,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/2D,{'en-US': '2D'},"{""score"":{""raw"":0}}",Turkish
2021-11-30T13:08:20.153Z,60ffcee9448b2d059a63e3c1,06F6AD5E-DEA7-4E4F-A9A7-9366E2190848,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/CrossSection,{'en-US': 'CrossSection'},"{""score"":{""raw"":0}}",Turkish
2021-11-24T09:44:13.395Z,60ffcee9448b2d059a63e3c1,0d1b767c7fa003eb9ad15fc856223c83,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/Addition,{'en-US': 'Addition'},"{""score"":{""raw"":0}}",English
2021-10-31T19:46:08.332Z,60ffcee9448b2d059a63e3c1,d15453d8c1cc0ec147e5d77f97a8d55a,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/downDUCK_resized(Clone),{'en-US': 'down DUCK_resized(Clone)'},"{""score"":{""raw"":0}}",
2021-10-21T11:19:30.645Z,60ffcee9448b2d059a63e3c1,3B2C8761-BDFD-41B0-9886-B3218C7B7723,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",
